gene1	gene2	pcc
PPIL3	TRA2B	-0.3795332
PPIL3	USP39	-0.4007194
PPIL3	PRPF3	-0.3998714
PPIL3	PRPF6	-0.3497456
PPIL3	RBMX	-0.3354003
PPIL3	SF3B2	-0.3842289
PPIL3	SF3B4	-0.360016
PPIL3	SNCA	0.5118317
PPIL3	SNRPD2	-0.4432285
PPIL3	SRSF6	-0.4102117
PPIL3	SRSF9	-0.4628328
PPIL3	SUMO1	-0.4244582
PPIL3	SYNCRIP	-0.3183506
PPIL3	THOC1	-0.3122425
PPL	VIM	0.6238503
PPM1G	THOC2	0.7463038
PPM1G	THOC3	0.7198121
PPM1G	THOC5	0.6638667
PPM1G	PRPF3	0.7963891
AKAP8	CDC5L	0.66568892
PPM1G	PRPF4	0.7753995
AKAP8	DDX5	0.718813716
PPM1G	PRPF40A	0.6647576
PPM1G	PRPF6	0.7680195
PPM1G	RBM25	0.833674
AKAP8	EEF1B2	0.590193666
PPM1G	RCC1	0.4922211
PPM1G	RPS3A	0.7231444
PPM1G	SART1	0.8316193
AKAP8	HNRNPA1	0.596784807
PPM1G	SF3A2	0.7603568
AKAP8	ILK	-0.62385088
PPM1G	SF3B1	0.8379867
PPM1G	SF3B2	0.7965374
PPM1G	SF3B4	0.7826954
PPM1G	SF3B6	0.7825251
PPM1G	SHMT2	0.7021724
AKAP8	PKM	0.35022112
PPM1G	SMNDC1	0.7452623
PPM1G	SNRPA1	0.7860992
PPM1G	SNRPB2	0.7775006
AKAP8	TNIP2	-0.437015107
PPM1G	SNRPC	0.7185675
PPM1G	SRPK1	0.8028551
PPM1G	SRPK2	0.6039824
AKAP8	MCM2	0.55276925
PPM1G	SRRT	0.797008
PPM1G	SRSF6	0.7420822
PPM1G	SRSF9	0.7606632
AKAP8L	ILK	-0.576570956
PPM1G	THOC1	0.692806
AKAP8L	MOV10	0.434019468
PPM1G	THOC7	0.6896981
PPM1G	TRA2B	0.6940882
AKAP8L	PRPF40A	0.5457111
AKAP8L	SHMT2	0.469265
PPM1G	USP39	0.7861403
PPM1G	YBX1	0.842119
PPT1	RIF1	-0.3452743
PPT1	RPL10A	-0.3745668
PPT1	RPL22	-0.3211245
PPT1	RPL7A	-0.4124399
PPT1	RPL9	-0.537565
PPT1	RPLP0	-0.3402575
PPT1	RPLP2	-0.3462324
PPT1	RPS12	-0.3473512
PPT1	RPS13	-0.6389551
PPT1	RPS19	-0.371351
PPT1	RPS2	-0.4825318
PPT1	RPS3	-0.4106159
PPT1	SPTAN1	0.3804198
PPT1	SPTBN1	0.3846805
PPT1	STRAP	-0.3025123
PPT1	VIM	0.4183062
ALDH18A1	STAU1	0.515955948
ALDH18A1	ALDOA	0.492947097
ALDH18A1	HEXIM1	0.343335401
ALDH18A1	HSPD1	0.611510982
ALDH18A1	ILF3	0.441174286
ALDH18A1	LDHA	0.538712196
ALDH18A1	MEPCE	0.361614737
ALDH18A1	MOV10	0.49525926
ALDH18A1	SHMT2	0.6415346
ALDH18A1	SUMO1	0.4557658
PRKDC	RFC2	0.5247085
PRKDC	SF3B6	0.7091914
PRKDC	SMARCA5	0.6975139
PRKDC	SRP54	0.5619816
PRKDC	STAU1	0.6283929
PRKDC	TOP1	0.7244295
PRKDC	TOP2A	0.6543877
PRKDC	RANBP2	0.7091839
PRKDC	RBM25	0.7732219
PRKDC	RBMX	0.6807736
PRKDC	RPS11	0.5596962
PRKDC	RPS3A	0.6435193
PRKDC	SF3B1	0.7486697
PRKDC	SF3B2	0.7312562
PRKDC	SF3B4	0.727546
PRKDC	SNRPA1	0.7085766
PRKDC	SNRPD1	0.4878036
PRKDC	SNRPD2	0.7324705
PRKDC	SRP14	0.5127059
PRKDC	TRA2B	0.622667
PRKDC	YBX1	0.7216037
PRMT1	RIF1	0.5970773
PRMT1	SHMT2	0.5946464
ALDH9A1	ALDOA	-0.314106887
PRMT1	SYNCRIP	0.4499047
PRMT1	TAF15	0.4670264
PRMT1	TNIP2	-0.4335271
PRMT1	TUBB1	-0.5437397
PRMT1	VIM	-0.6584479
ALDH9A1	LDHA	-0.411878355
ALDH9A1	SHMT2	-0.4656175
PRMT1	THOC1	0.4535458
PRPF3	PRPF4	0.8913844
ALDOA	CDC73	0.446240216
PRPF3	PRPF40A	0.6077288
PRPF3	RBM25	0.7537688
PRPF3	RPL10A	0.7350933
ALDOA	CKMT1A	0.36412855
PRPF3	RPL11	0.6459499
PRPF3	RPL12	0.6696959
ALDOA	ENO1	0.514056963
PRPF3	RPL21	0.4468971
ALDOA	FBP1	-0.471235145
PRPF3	RPL23	0.7045772
PRPF3	RPL30	0.6937609
ALDOA	FBP2	-0.447777703
PRPF3	RPL32	0.4851572
ALDOA	FUS	0.404353583
PRPF3	RPL35A	0.5202758
PRPF3	RPL7A	0.472771
PRPF3	RPL9	0.6878086
PRPF3	RPS10	0.5331863
ALDOA	GLO1	-0.306789625
PRPF3	RPS11	0.5097716
PRPF3	RPS13	0.4897101
PRPF3	RPS15A	0.5463769
ALDOA	HEXIM1	0.415618298
PRPF3	RPS16	0.6628584
ALDOA	HNRNPA1	0.462544435
PRPF3	RPS2	0.709659
ALDOA	HSP90AB1	0.577408839
ALDOA	HSPD1	0.556294436
PRPF3	RPS3	0.7041265
ALDOA	HSPE1	0.542373214
PRPF3	RPS4X	0.7125476
ALDOA	JUP	0.478803437
PRPF3	RPS7	0.6749626
ALDOA	LDHA	0.734632215
PRPF3	RPS8	0.4462957
PRPF3	SART1	0.8684478
PRPF3	SF3A2	0.7112656
PRPF3	SF3B1	0.8160176
PRPF3	SF3B2	0.7941872
ALDOA	MCM2	0.547794591
PRPF3	SF3B6	0.7571462
PRPF3	SMNDC1	0.7108369
ALDOA	PFKM	-0.332199456
PRPF3	SNRPA1	0.7452586
ALDOA	PKM	0.638020164
PRPF3	SNRPB2	0.7466657
PRPF3	SNRPC	0.6629676
PRPF3	SNRPF	0.7514058
ALDOA	SRPK2	0.421302163
PRPF3	SRRT	0.7737519
PRPF3	SRSF6	0.6752677
ALDOA	TGFBR2	-0.627819638
PRPF3	SSRP1	0.7656924
ALDOA	TRAP1	0.624057192
PRPF3	THOC2	0.7321398
ALDOA	UMPS	0.408210817
PRPF3	THOC3	0.7022234
PRPF3	THOC5	0.6533363
PRPF3	TMOD3	-0.7063091
PRPF3	TRA2B	0.6912859
PRPF3	USP39	0.8227983
PRPF3	PRPF6	0.7826301
PRPF3	RPL5	0.6357254
PRPF3	SF3B4	0.7842471
PRPF3	SNRPD1	0.5826029
PRPF3	SNRPD2	0.8148521
PRPF3	SRSF9	0.7132072
PRPF3	THOC1	0.6891962
PRPF3	THOC7	0.6583443
PRPF4	RBM25	0.7625121
PRPF4	RPL32	0.4827926
PRPF4	RPS10	0.5199485
PRPF4	RPS19	0.5797592
PRPF4	SART1	0.8541795
PRPF4	SF3A2	0.7416858
ALYREF	BUD31	0.749782095
PRPF4	SF3B6	0.7571519
PRPF4	SMNDC1	0.6936097
PRPF4	SNRPA1	0.768769
PRPF4	SNRPB2	0.7596582
ALYREF	CD81	-0.6635981
PRPF4	SNRPC	0.6968862
PRPF4	SNRPF	0.7578925
PRPF4	SRRT	0.7904367
ALYREF	CWC22	0.674946888
PRPF4	THOC2	0.7466145
PRPF4	THOC3	0.7356759
PRPF4	THOC5	0.6875647
ALYREF	HSPA9	0.551239304
PRPF4	TMOD3	-0.6590084
ALYREF	ICAM1	-0.426371343
PRPF4	TRA2B	0.725889
ALYREF	IGSF8	-0.421907353
PRPF4	USP39	0.8394418
ALYREF	LARP7	0.718651131
PRPF4	PRPF40A	0.5757517
ALYREF	MEPCE	0.678507817
PRPF4	PRPF6	0.7959463
PRPF4	SF3B1	0.8153228
ALYREF	MFAP1	0.715602602
PRPF4	SF3B2	0.7950117
ALYREF	NCL	0.743572494
PRPF4	SF3B4	0.7873596
PRPF4	SNRPD2	0.8183093
PRPF4	SRSF6	0.6975439
PRPF4	SRSF9	0.7652504
ALYREF	PPIL1	0.573153295
ALYREF	PPM1G	0.767830518
PRPF4	THOC1	0.7242368
PRPF4	THOC7	0.6879489
PRPF40A	RBM25	0.7599849
ALYREF	RPL15	0.488866944
PRPF40A	RPLP0	0.6133046
ALYREF	RRP1B	0.653628995
PRPF40A	RPS9	0.4280165
PRPF40A	SART1	0.6453263
ALYREF	SART1	0.797360955
PRPF40A	SF3A2	0.6821254
PRPF40A	SF3B1	0.7070654
ALYREF	SF3A2	0.704076104
PRPF40A	SF3B6	0.7006956
PRPF40A	SMNDC1	0.636228
ALYREF	SF3B6	0.723977144
PRPF40A	SNRPA1	0.6821377
PRPF40A	SNRPB2	0.6827572
ALYREF	SNRPC	0.676408319
PRPF40A	SNRPC	0.6757498
PRPF40A	SRRT	0.6881907
PRPF40A	STAU1	0.5957821
ALYREF	STAU1	0.716116807
PRPF40A	THOC2	0.5956018
ALYREF	THOC2	0.673755137
PRPF40A	THOC3	0.5306548
PRPF40A	THOC5	0.5862175
ALYREF	THOC3	0.700585039
PRPF40A	TRA2B	0.6111992
PRPF40A	USP39	0.5914667
ALYREF	THOC5	0.620244837
PRPF40A	VTN	-0.4757676
PRPF40A	ZC3H18	0.6172929
PRPF40A	PRPF6	0.6541086
ALYREF	ARRB1	-0.663876114
PRPF40A	SAP18	0.7105256
ALYREF	ARRB2	-0.599687818
ALYREF	CDC5L	0.771934154
PRPF40A	SDCBP	-0.5207489
PRPF40A	SF3B2	0.7187458
ALYREF	CDK9	0.700269433
PRPF40A	SF3B4	0.7035867
PRPF40A	SRPK2	0.4219568
ALYREF	CPSF6	0.715818738
PRPF40A	SRSF6	0.6432729
PRPF40A	SRSF9	0.5344108
ALYREF	DDX23	0.768231195
PRPF40A	SYNCRIP	0.6006138
PRPF40A	THOC1	0.5996928
ALYREF	DDX39A	0.595010545
PRPF40A	THOC7	0.5850635
ALYREF	DDX3X	0.628844978
PRPF40A	UTP14A	0.5715626
ALYREF	DDX5	0.769592042
ALYREF	EED	0.621259619
ALYREF	EIF4A3	0.76853609
PRPF40A	YBX1	0.6716641
PRPF6	RBM25	0.8174241
ALYREF	HEXIM1	0.572323727
PRPF6	RBMX	0.7580435
ALYREF	HNRNPA1	0.674037473
PRPF6	RPS13	0.4881529
ALYREF	HNRNPM	0.470964516
PRPF6	SART1	0.8221386
ALYREF	HNRNPU	0.469150303
PRPF6	SF3A2	0.7941769
PRPF6	SF3B1	0.8389207
ALYREF	HTATSF1	0.543323858
PRPF6	SF3B2	0.8343657
ALYREF	IGF2BP3	0.478027671
PRPF6	SF3B6	0.7673352
ALYREF	ILK	-0.749883856
PRPF6	SMNDC1	0.7547058
ALYREF	LUC7L3	0.758593658
PRPF6	SNRPA1	0.7967362
PRPF6	SNRPB2	0.7861238
ALYREF	MOV10	0.576919811
PRPF6	SNRPC	0.7466807
ALYREF	NCBP1	0.6850983
PRPF6	SNRPF	0.7790606
PRPF6	SRRT	0.8393332
ALYREF	NCBP2	0.681773
PRPF6	SRSF6	0.7156718
ALYREF	NOP2	0.7193928
PRPF6	THOC2	0.7398612
PRPF6	THOC3	0.6923565
ALYREF	PABPC1	0.7725531
PRPF6	THOC5	0.6623154
ALYREF	PABPC4	0.4882609
PRPF6	TPBG	0.3297193
ALYREF	PNN	0.7622811
PRPF6	TRA2B	0.7428465
PRPF6	USP39	0.8003566
ALYREF	PPIL3	-0.4117043
PRPF6	ZNF326	0.6213839
PRPF6	SAP18	0.8366092
ALYREF	PRPF3	0.7606749
PRPF6	SF3B4	0.7795354
PRPF6	SNRPD1	0.5116083
ALYREF	PRPF4	0.7506378
PRPF6	SNRPD2	0.8021687
ALYREF	PRPF40A	0.6511963
PRPF6	SRSF9	0.7224065
PRPF6	SYNCRIP	0.6479604
ALYREF	PRPF6	0.7198902
PRPF6	THOC1	0.7058848
PRPF6	THOC7	0.673353
ALYREF	RBM25	0.7582941
ALYREF	RBMX	0.7277998
PRRC1	SHMT2	0.368001
PRRC2A	SRPK2	0.5843073
ALYREF	RPL32	0.5719046
PRRC2A	TNIP2	-0.583056
ALYREF	SF3B1	0.7442465
ALYREF	SF3B2	0.7431536
ALYREF	SF3B4	0.7531645
ALYREF	SMNDC1	0.7298835
ALYREF	SNRPA1	0.7205834
ALYREF	SNRPB2	0.7333929
ALYREF	SNRPD1	0.6001321
ALYREF	SNRPD2	0.7892913
ALYREF	SNRPF	0.7093176
ALYREF	SRPK1	0.7576763
ALYREF	SRRT	0.745715
ALYREF	SRSF6	0.6674139
ALYREF	SRSF9	0.7150996
ALYREF	SYNCRIP	0.7109943
ALYREF	THOC1	0.6491578
ALYREF	THOC7	0.6252928
ALYREF	TNIP2	-0.6114248
ALYREF	TRA2B	0.7006321
ALYREF	USP39	0.7498103
ALYREF	YBX1	0.8064272
AMOTL1	HECW2	0.611527942
AMOTL1	APC	0.681438791
AMOTL1	CAPZA2	0.627935664
AMOTL1	MOV10	-0.607545783
AMOTL1	MPDZ	0.841148819
AMOTL1	SHMT2	-0.6616488
AMOTL1	TNIP2	0.6185581
AMOTL1	YAP1	0.6108309
PURA	RFC2	-0.6852102
PURA	RFC3	-0.6620762
PURA	RPS8	-0.6309895
PURA	STAU1	-0.7170845
PURA	TNIP2	0.6476801
PURA	YBX1	-0.8151832
PXN	TLN1	0.7745293
PXN	SEC24D	-0.5665505
PXN	SHMT2	-0.6328073
RAB5B	RPN1	-0.4457567
RAB5B	SHMT2	-0.5543
RANBP2	RIF1	0.6273362
RANBP2	RPLP0	0.7095571
RANBP2	TNIP2	-0.519973
RANBP2	TOP2A	0.5732917
RANBP2	RANGAP1	0.7494535
RANBP2	RCC1	0.5021266
RANBP2	SUMO1	0.7222127
RANBP2	UBTD1	-0.4387047
ANXA2	ANXA6	0.437397072
RANGAP1	TNIP2	-0.5574674
ANXA2	CDC73	-0.672760976
RANGAP1	RCC1	0.4366397
ANXA2	CDK9	-0.643693979
RANGAP1	SUB1	0.5436075
ANXA2	DDX5	-0.742521569
RANGAP1	SUMO1	0.6875937
ANXA2	ENO1	-0.396506132
ANXA2	HSPD1	-0.593617384
ANXA2	MME	0.682045643
ANXA2	NCL	-0.64837485
ANXA2	PPT1	0.352130141
RAP2A	SHMT2	-0.3583802
ANXA2	RPL11	-0.668586265
ANXA2	RPL22	-0.481260308
ANXA2	RPL7A	-0.548193775
ANXA2	RPLP0	-0.721469994
ANXA2	RPS12	-0.691676292
ANXA2	RPS13	-0.551663837
ANXA2	RPS18	-0.371686853
ANXA2	RPS2	-0.734735651
ANXA2	RPS4X	-0.722140133
ANXA2	RPS7	-0.728974363
ANXA2	RPS8	-0.547248063
ANXA2	SSRP1	-0.669621843
ANXA2	VDAC1	-0.426282554
ANXA2	ARRB1	0.648464633
ANXA2	ARRB2	0.513008765
RBBP7	SMARCA5	0.6658567
RBBP7	TNIP2	-0.5472469
ANXA2	DDX3X	-0.644899224
ANXA2	EEF1B2	-0.656731486
RBBP7	TUBA1C	0.5355114
ANXA2	EIF6	-0.537204252
ANXA2	HEXIM1	-0.448194628
RBBP7	SAP18	0.6527632
ANXA2	HMGA1	-0.533487648
RBBP7	SYMPK	0.6525443
ANXA2	HNRNPA1	-0.679072884
RBBP7	YAP1	-0.4801428
ANXA2	HSP90AB1	-0.663361455
ANXA2	LRPPRC	-0.644217417
ANXA2	MCC	0.761789709
ANXA2	MCM2	-0.611991701
ANXA2	MCM5	-0.614181647
ANXA2	MYL6	0.8004421
RBM25	SART1	0.8318808
RBM25	SF3A2	0.8348453
RBM25	SF3B6	0.837845
ANXA2	RPLP1	-0.5252271
RBM25	SNRPA1	0.8649268
ANXA2	RPS10	-0.4879337
RBM25	SNRPB2	0.8242553
ANXA2	RPS19	-0.6432717
RBM25	SNRPC	0.8262226
ANXA2	RPS3A	-0.6971565
RBM25	SRRT	0.8615755
ANXA2	RPS9	-0.4325222
RBM25	THOC2	0.7584056
RBM25	THOC3	0.6854128
RBM25	THOC5	0.6921309
RBM25	TOP1	0.7975653
ANXA2	VDAC2	-0.4293864
RBM25	TRA2B	0.757084
ANXA2	VIM	0.7816859
RBM25	USP39	0.7272523
ANXA2	YBX1	-0.7475313
RBM25	VTN	-0.5817339
RBM25	ZC3H18	0.7817562
RBM25	SF3B1	0.8684474
RBM25	SF3B2	0.8579547
RBM25	SF3B4	0.822793
RBM25	SFN	0.6131794
RBM25	SMNDC1	0.802455
ANXA5	CPSF6	-0.56000071
RBM25	SRSF6	0.8059915
ANXA5	EED	-0.660209033
RBM25	SRSF9	0.7275251
RBM25	THOC1	0.7183332
RBM25	THOC7	0.6939489
RBM25	UTP14A	0.6877031
ANXA5	FUS	-0.487642671
RBM28	RPS15	0.5803319
RBM28	STAU1	0.6238902
ANXA5	HNRNPA1	-0.557161788
RBM28	RPL10A	0.6758517
RBM28	RPL11	0.5976664
RBM28	RPL12	0.6123268
RBM28	RPL15	0.4854808
RBM28	RPL18A	0.6172914
RBM28	RPL21	0.5599965
RBM28	RPL22	0.5740975
RBM28	RPL23	0.6578163
ANXA5	SNRPB2	-0.60399418
RBM28	RPL27A	0.5181094
RBM28	RPL3	0.6007928
ANXA5	TRAP1	-0.64964128
RBM28	RPL30	0.6746071
RBM28	RPL32	0.4999784
ANXA5	YAP1	0.562499214
RBM28	RPL35A	0.54092
RBM28	RPL5	0.6934116
RBM28	RPL7A	0.5768831
ANXA6	CDC73	-0.47667337
RBM28	RPL9	0.5692764
ANXA6	MME	0.334091209
RBM28	RPLP0	0.6433024
RBM28	RPLP1	0.5377174
RBM28	RPLP2	0.5939637
RBM28	RPS11	0.5991607
ANXA6	RPL22	-0.439016113
RBM28	RPS12	0.6014754
ANXA6	RPLP0	-0.370694111
RBM28	RPS13	0.5783974
ANXA6	RPS12	-0.333233784
RBM28	RPS15A	0.5420691
ANXA6	RPS4X	-0.376250778
RBM28	RPS16	0.6668752
ANXA6	RPS7	-0.370726592
RBM28	RPS17	0.6450929
ANXA6	DDX3X	-0.42898203
RBM28	RPS18	0.5179991
ANXA6	DDX5	-0.536489515
RBM28	RPS2	0.7180107
ANXA6	EEF1B2	-0.342226489
RBM28	RPS29	0.4564712
RBM28	RPS3A	0.7318737
ANXA6	HNRNPA1	-0.46170737
RBM28	RPS7	0.6638066
ANXA6	HSP90AB1	-0.534455898
RBM28	RPS8	0.6207727
ANXA6	HSPD1	-0.570399015
RBM28	RPS9	0.5067479
ANXA6	LRPPRC	-0.607399198
ANXA6	MSH2	-0.5733294
RBM28	RSL1D1	0.8174141
ANXA6	MYL6	0.5583049
RBM28	SLC25A5	0.5131071
ANXA6	NCL	-0.4599245
RBM28	SRP14	0.3713242
ANXA6	RPL11	-0.387804
RBM28	SRP68	0.5236574
ANXA6	RPLP1	-0.3511153
RBM28	SRPK1	0.7166054
ANXA6	RPS10	-0.3910189
RBM28	TOP1	0.7165881
ANXA6	RPS19	-0.3588247
RBM28	TUBB1	-0.5220405
ANXA6	RPS3A	-0.3998023
RBM28	YBX1	0.709397
ANXA6	SNCA	0.3875051
ANXA6	SSRP1	-0.520822
ANXA6	VDAC1	-0.3755685
ANXA6	VDAC2	-0.4491185
RBMX	SART1	0.7845215
ANXA6	VIM	0.6484838
RBMX	SF3A2	0.810119
ANXA6	YBX1	-0.4989762
RBMX	SF3B1	0.7631286
RBMX	SF3B2	0.8301417
RBMX	SF3B6	0.7681216
RBMX	SNRPA1	0.7993001
RBMX	SNRPB2	0.7858562
RBMX	SNRPF	0.7376321
RBMX	STAU1	0.652021
RBMX	TNIP2	-0.484924
RBMX	TOP2A	0.5335311
RBMX	TRA2B	0.766649
RBMX	YTHDC1	0.8393545
RBMX	ZC3H18	0.7683802
RBMX	SAFB	0.8025994
RBMX	SF3B4	0.7556178
RBMX	SNRPD1	0.4801881
RBMX	SNRPD2	0.8017754
RBMX	SRPK2	0.4590873
RBMX	SYNCRIP	0.6657745
RCC1	SF3B6	0.4798132
RCC1	SHMT2	0.3299113
RCC1	TNIP2	-0.477974
RFC2	RFC3	0.7965146
RFC2	RPL15	0.3886285
RFC2	TOP1	0.6116512
RFC2	RFC4	0.9241286
RFC2	RFC5	0.8928138
RFC3	RPL15	0.4042066
RFC3	RFC4	0.8303998
RFC3	RFC5	0.8327762
RFC4	RFC5	0.9335108
RFC4	RPL15	0.4690263
RFC4	YBX3	0.5523528
APC	MACF1	0.586128189
RFC5	RIF1	0.7929382
RFC5	RPL15	0.4664338
APC	MRPL18	-0.479183853
APC	OS9	-0.441228028
RIF1	RPLP1	0.5129329
RIF1	VIM	-0.6651856
APC	SPTBN1	0.648200837
APC	TUBA1C	-0.391019163
APC	CAPZA2	0.488687583
APC	FHOD1	0.517112546
APC	GOLGA2	-0.491712867
APC	HNRNPA1	-0.463764741
APC	HSPA5	-0.539187105
APC	KALRN	0.306427444
APC	KHDRBS1	-0.434628648
APC	MCM5	-0.453633492
APC	RANBP2	-0.3764909
APC	RPL5	-0.501853
APC	RPS25	-0.4120918
APC	SFN	-0.4140287
APC	SYNE1	0.5240407
ROCK1	ROCK2	0.8098845
ROCK1	VIM	0.7813486
ROCK2	STAU1	-0.6091867
ROCK2	VIM	0.7666476
APEH	MCC	0.540328418
APEH	MOV10	-0.508857835
APEH	PFKM	0.443892556
APEH	PPM1G	-0.716548299
APEH	SHMT2	-0.554902031
APEH	USP39	-0.639683816
RPL10A	RPL27A	0.5405785
RPL10A	RPS12	0.8828243
RPL10A	RPS15	0.8100295
APEH	PAWR	0.3322379
RPL10A	RPS17	0.8285206
RPL10A	RPS5	0.8996624
RPL10A	RPS7	0.8782275
RPL10A	RPS8	0.7016063
RPL10A	SLC25A5	0.5905813
RPL10A	RPL11	0.8473116
RPL10A	RPL12	0.8723154
RPL10A	RPL15	0.6917885
RPL10A	RPL18A	0.6929956
RPL10A	RPL21	0.662558
RPL10A	RPL22	0.6960923
RPL10A	RPL23	0.8582575
RPL10A	RPL3	0.6330735
RPL10A	RPL30	0.8949212
RPL10A	RPL32	0.638635
RPL10A	RPL35A	0.6769819
RPL10A	RPL5	0.8392966
RPL10A	RPL7A	0.7290281
RPL10A	RPL9	0.798335
RPL10A	RPLP0	0.9108218
RPL10A	RPLP1	0.7577878
RPL10A	RPLP2	0.8132173
RPL10A	RPS10	0.6240841
RPL10A	RPS11	0.7649951
RPL10A	RPS13	0.7057155
RPL10A	RPS15A	0.7948059
RPL10A	RPS16	0.8589644
RPL10A	RPS18	0.6353954
RPL10A	RPS19	0.8382164
RPL10A	RPS2	0.883606
RPL10A	RPS25	0.7973274
RPL10A	RPS29	0.6894812
RPL10A	RPS3	0.9003173
RPL10A	RPS3A	0.8838482
RPL10A	RPS4X	0.8760042
RPL10A	RPS9	0.5717315
RPL10A	RRP1B	0.7097983
RPL10A	RSL1D1	0.7126928
RPL10A	SLC25A6	0.5659513
RPL10A	SRP14	0.5340811
RPL10A	SRPK1	0.791574
RPL10A	SSRP1	0.6719771
RPL10A	SYNE1	-0.7099273
RPL10A	TNIP2	-0.5662541
RPL10A	TOP1	0.8216615
RPL10A	TUBB1	-0.7077962
RPL10A	YAP1	-0.5604824
RPL10A	YBX1	0.8664942
RPL11	RPL12	0.8531738
RPL11	RPL15	0.7036645
APOB	HSP90B1	-0.573650557
RPL11	RPL22	0.6077283
APOB	HSPA5	-0.594360416
RPL11	RPL27A	0.539928
RPL11	RPL7A	0.7007686
RPL11	RPLP0	0.8472664
RPL11	RPS12	0.8751278
RPL11	RPS15	0.7326503
RPL11	RPS17	0.8218845
RPL11	RPS18	0.6201958
RPL11	RPS2	0.8440457
APOB	PPIB	-0.398914732
RPL11	RPS3	0.8631498
RPL11	RPS4X	0.8257617
RPL11	RPS5	0.854323
RPL11	RPS7	0.8459949
RPL11	RPS8	0.6703704
RPL11	SF3B6	0.7142744
RPL11	SLC25A5	0.5370443
RPL11	SSRP1	0.6318464
RPL11	TOP1	0.7425181
RPL11	TUBB1	-0.7075305
RPL11	WDR18	0.6050799
RPL11	ZNF326	0.6009192
RPL11	RPL18A	0.6756733
RPL11	RPL21	0.6491113
RPL11	RPL23	0.7749277
RPL11	RPL3	0.6258346
RPL11	RPL30	0.8499745
RPL11	RPL32	0.6172962
RPL11	RPL35A	0.6845403
RPL11	RPL5	0.8087855
RPL11	RPL9	0.7562415
RPL11	RPLP1	0.7607826
RPL11	RPLP2	0.8338429
RPL11	RPN1	0.6535734
RPL11	RPS10	0.585617
RPL11	RPS11	0.7592685
RPL11	RPS13	0.7203557
RPL11	RPS15A	0.8088395
RPL11	RPS16	0.8424377
RPL11	RPS19	0.8180881
RPL11	RPS25	0.7482415
RPL11	RPS29	0.6657034
RPL11	RPS3A	0.8422346
RPL11	RPS9	0.5843566
RPL11	RSL1D1	0.6753121
RPL11	SF3B1	0.7006738
RPL11	SF3B2	0.7147171
RPL11	SLC25A6	0.5595923
RPL11	SRP14	0.4944976
RPL11	SRPK1	0.7397388
RPL11	SYNCRIP	0.5858173
RPL11	SYNE1	-0.6797296
RPL11	VDAC1	0.4041437
RPL11	VDAC2	0.5053099
RPL11	VIM	-0.6465353
RPL11	YAP1	-0.5146378
RPL11	YBX1	0.8260251
RPL12	RPL15	0.6516365
RPL12	RPL22	0.6792354
RPL12	RPL27A	0.4772705
RPL12	RPL7A	0.6980782
RPL12	RPLP0	0.8972166
RPL12	RPS12	0.8960037
RPL12	RPS15	0.7363691
RPL12	RPS17	0.793354
RPL12	RPS18	0.6220448
RPL12	RPS2	0.8281622
RPL12	RPS3	0.8835339
RPL12	RPS4X	0.797312
RPL12	RPS5	0.85601
RPL12	RPS7	0.8508748
RPL12	RPS8	0.6635959
RPL12	SLC25A5	0.5493333
RPL12	WDR18	0.6176217
RPL12	ZNF326	0.6037085
RPL12	RPL18A	0.6283479
RPL12	RPL21	0.6123286
RPL12	RPL23	0.8108653
RPL12	RPL3	0.6134821
RPL12	RPL30	0.8768924
RPL12	RPL32	0.5571244
RPL12	RPL35A	0.635725
RPL12	RPL5	0.8094313
RPL12	RPL9	0.7501981
RPL12	RPLP1	0.7324453
RPL12	RPLP2	0.8155988
RPL12	RPN1	0.678516
RPL12	RPS10	0.5467494
RPL12	RPS11	0.7104076
RPL12	RPS13	0.6333653
RPL12	RPS15A	0.7770763
ARCN1	CDC5L	0.51421301
RPL12	RPS16	0.8423057
ARCN1	COPA	0.955299152
RPL12	RPS19	0.8171946
RPL12	RPS25	0.7488065
ARCN1	COPB2	0.90806161
ARCN1	COPG1	0.947269209
ARCN1	HEXIM1	0.372888063
ARCN1	MCM2	0.328109654
RPL12	RPS29	0.6302122
RPL12	RPS3A	0.8242776
ARCN1	SF3B1	0.5291982
RPL12	RPS9	0.5324768
ARF4	HECW2	-0.379915007
RPL12	RSL1D1	0.6865675
ARF4	LDHA	0.638878071
RPL12	SF3B1	0.7167575
RPL12	SRP14	0.5443107
RPL12	SRPK1	0.7385989
ARF4	STAU1	0.483242346
RPL12	SSRP1	0.6488784
RPL12	SYNCRIP	0.651283
ARF4	CDC5L	0.387212268
RPL12	SYNE1	-0.7122392
ARF4	FBL	0.462016572
RPL12	TNIP2	-0.4856401
RPL12	TOP1	0.7776777
RPL12	TUBB1	-0.7046282
ARF4	SFXN1	0.435811
RPL12	VDAC1	0.4330184
RPL12	VIM	-0.6326004
RPL12	YAP1	-0.5402497
RPL12	YBX1	0.8419041
RPL15	RPL27A	0.6883675
RPL15	RPL7A	0.7262751
RPL15	RPLP0	0.6573957
RPL15	RPS12	0.701719
RPL15	RPS15	0.597057
RPL15	RPS17	0.6810505
RPL15	RPS18	0.5986783
RPL15	RPS3	0.7015284
RPL15	RPS5	0.6714715
RPL15	RPS7	0.6910303
RPL15	RPS8	0.7217943
RPL15	SLC25A5	0.3817547
RPL15	SRP72	0.6107038
RPL15	STAU1	0.4693119
RPL15	TRMT1L	0.4595142
RPL15	WDR18	0.4978809
